trick_frame_log.frame_log.job_time {s},trick_frame_log.frame_log.job_trick_id {--},frame_log.frame_log.job_user_id {--}
0.700041,4.070000,0
0.700042,4.070000,0
0.700042,0,0
0.700043,0,0
0.700043,1.120000,0
0.700044,1.120000,0
0.700044,0,0
0.700044,0,0
0.700044,1.130000,0
0.700044,1.130000,0
0.700044,0,0
0.700044,0,0
0.700044,12.030000,0
0.700047,12.030000,0
0.700047,0,0
0.700048,0,0
0.700048,23.020000,0
0.700048,23.020000,0
0.700048,0,0
0.700048,0,0
0.700048,24.020000,0
0.700049,24.020000,0
0.700049,0,0
0.700049,0,0
0.700049,25.020000,0
0.700049,25.020000,0
0.700049,0,0
0.700050,0,0
0.700050,33.030000,0
0.700050,33.030000,0
0.700050,0,0
0.700050,0,0
0.700050,34.030000,0
0.700050,34.030000,0
0.700050,0,0
0.700051,0,0
0.700051,35.030000,0
0.700051,35.030000,0
0.700051,0,0
0.700051,0,0
0.700051,23.990000,0
0.700052,23.990000,0
0.700052,0,0
0.700052,0,0
0.700052,15.060000,0
0.700052,15.060000,0
0.700052,0,0
0.700052,0,0
0.700052,15.080000,0
0.700053,15.080000,0
0.700053,0,0
0.700053,0,0
0.700053,13.090000,0
0.800014,13.090000,0
0.800014,0,0
0.800020,0,0
0.800020,15.070000,0
0.800021,15.070000,0
0.800021,0,0
0.800021,0,0
0.800021,33.020000,0
0.800023,33.020000,0
0.800023,0,0
0.800023,0,0
0.800023,24.990000,0
0.800027,24.990000,0
0.800027,0,0
0.800027,0,0
0.800027,34.020000,0
0.800028,34.020000,0
0.800028,0,0
0.800029,0,0
0.800029,25.990000,0
0.800030,25.990000,0
0.800030,0,0
0.800030,0,0
0.800030,35.020000,0
0.800031,35.020000,0
0.800031,0,0
0.800031,0,0
0.800031,10.030000,0
0.800033,10.030000,0
0.800033,0,0
0.800033,0,0
0.800033,11.080000,0
0.800036,11.080000,0
0.800036,0,0
0.800036,0,0
0.800036,22.000000,0
0.800037,22.000000,0
0.800037,0,0
0.800038,0,0
0.800038,0,21.020000
0.800039,0,21.020000
0.800039,0,0
0.800041,0,0
0.800041,1.150000,0
0.800042,1.150000,0
0.800042,0,0
0.800042,0,0
0.800042,0,21.020000
0.800043,0,21.020000
0.800043,0,0
0.800043,0,0
0.800043,1.150000,0
0.800043,1.150000,0
0.800043,0,0
0.800043,0,0
0.800043,0,21.020000
0.800043,0,21.020000
0.800043,0,0
0.800043,0,0
0.800043,1.150000,0
0.800044,1.150000,0
0.800044,0,0
0.800044,0,0
0.800044,0,21.020000
0.800044,0,21.020000
0.800044,0,0
0.800044,0,0
0.800044,1.150000,0
0.800044,1.150000,0
0.800044,0,0
0.800044,0,0
0.800044,0,21.020000
0.800044,0,21.020000
0.800044,0,0
0.800045,0,0
0.800045,1.150000,0
0.800045,1.150000,0
0.800045,0,0
0.800045,0,0
0.800045,0,21.020000
0.800045,0,21.020000
0.800045,0,0
0.800045,0,0
0.800045,1.150000,0
0.800045,1.150000,0
0.800045,0,0
0.800045,0,0
0.800045,0,21.020000
0.800045,0,21.020000
0.800045,0,0
0.800046,0,0
0.800046,1.150000,0
0.800046,1.150000,0
0.800046,0,0
0.800046,0,0
0.800046,0,21.020000
0.800046,0,21.020000
0.800046,0,0
0.800046,0,0
0.800046,1.150000,0
0.800046,1.150000,0
0.800046,0,0
0.800046,0,0
0.800046,0,21.020000
0.800046,0,21.020000
0.800046,0,0
0.800047,0,0
0.800047,1.150000,0
0.800047,1.150000,0
0.800047,0,0
0.800047,0,0
0.800047,0,21.020000
0.800047,0,21.020000
0.800047,0,0
0.800047,0,0
0.800047,1.150000,0
0.800047,1.150000,0
0.800047,0,0
0.800048,0,0
0.800048,4.070000,0
0.800049,4.070000,0
0.800049,0,0
0.800049,0,0
0.800049,1.120000,0
0.800050,1.120000,0
0.800050,0,0
0.800051,0,0
0.800051,1.130000,0
0.800051,1.130000,0
0.800051,0,0
0.800051,0,0
0.800051,12.030000,0
0.800054,12.030000,0
0.800054,0,0
0.800054,0,0
0.800054,23.020000,0
0.800055,23.020000,0
0.800055,0,0
0.800055,0,0
0.800055,24.020000,0
0.800055,24.020000,0
0.800055,0,0
0.800056,0,0
0.800056,25.020000,0
0.800056,25.020000,0
0.800056,0,0
0.800057,0,0
0.800057,33.030000,0
0.800057,33.030000,0
0.800057,0,0
0.800058,0,0
0.800058,34.030000,0
0.800058,34.030000,0
0.800058,0,0
0.800058,0,0
0.800058,35.030000,0
0.800058,35.030000,0
0.800058,0,0
0.800058,0,0
0.800058,23.990000,0
0.800059,23.990000,0
0.800059,0,0
0.800088,0,0
0.800088,15.060000,0
0.800088,15.060000,0
0.800088,0,0
0.800088,0,0
0.800088,15.080000,0
0.800089,15.080000,0
0.800089,0,0
0.800089,0,0
0.800089,13.090000,0
0.900016,13.090000,0
0.900016,0,0
0.900022,0,0
0.900022,15.070000,0
0.900023,15.070000,0
0.900023,0,0
0.900023,0,0
0.900023,33.020000,0
0.900024,33.020000,0
0.900024,0,0
0.900025,0,0
0.900025,24.990000,0
0.900029,24.990000,0
0.900029,0,0
0.900029,0,0
0.900029,34.020000,0
0.900030,34.020000,0
0.900030,0,0
0.900030,0,0
0.900030,25.990000,0
0.900031,25.990000,0
0.900031,0,0
0.900032,0,0
0.900032,35.020000,0
0.900032,35.020000,0
0.900032,0,0
0.900033,0,0
0.900033,10.030000,0
0.900034,10.030000,0
0.900034,0,0
0.900035,0,0
0.900035,11.080000,0
0.900037,11.080000,0
0.900037,0,0
0.900038,0,0
0.900038,22.000000,0
0.900039,22.000000,0
0.900039,0,0
0.900040,0,0
0.900040,0,21.020000
0.900040,0,21.020000
0.900040,0,0
0.900043,0,0
0.900043,1.150000,0
0.900043,1.150000,0
0.900043,0,0
0.900044,0,0
0.900044,0,21.020000
0.900044,0,21.020000
0.900044,0,0
0.900044,0,0
0.900044,1.150000,0
0.900044,1.150000,0
0.900044,0,0
0.900044,0,0
0.900044,0,21.020000
0.900045,0,21.020000
0.900045,0,0
0.900045,0,0
0.900045,1.150000,0
0.900045,1.150000,0
0.900045,0,0
0.900045,0,0
0.900045,0,21.020000
0.900045,0,21.020000
0.900045,0,0
0.900045,0,0
0.900045,1.150000,0
0.900045,1.150000,0
0.900045,0,0
0.900046,0,0
0.900046,0,21.020000
0.900046,0,21.020000
0.900046,0,0
0.900046,0,0
0.900046,1.150000,0
0.900046,1.150000,0
0.900046,0,0
0.900046,0,0
0.900046,0,21.020000
0.900046,0,21.020000
0.900046,0,0
0.900046,0,0
0.900046,1.150000,0
0.900047,1.150000,0
0.900047,0,0
0.900047,0,0
0.900047,0,21.020000
0.900047,0,21.020000
0.900047,0,0
0.900047,0,0
0.900047,1.150000,0
0.900047,1.150000,0
0.900047,0,0
0.900047,0,0
0.900047,0,21.020000
0.900047,0,21.020000
0.900047,0,0
0.900048,0,0
0.900048,1.150000,0
0.900048,1.150000,0
0.900048,0,0
0.900048,0,0
0.900048,0,21.020000
0.900048,0,21.020000
0.900048,0,0
0.900048,0,0
0.900048,1.150000,0
0.900048,1.150000,0
0.900048,0,0
0.900049,0,0
0.900049,0,21.020000
0.900049,0,21.020000
0.900049,0,0
0.900049,0,0
0.900049,1.150000,0
0.900049,1.150000,0
0.900049,0,0
0.900049,0,0
0.900049,4.070000,0
0.900050,4.070000,0
0.900050,0,0
0.900050,0,0
0.900050,1.120000,0
0.900051,1.120000,0
0.900051,0,0
0.900052,0,0
0.900052,1.130000,0
0.900052,1.130000,0
0.900052,0,0
0.900052,0,0
0.900052,12.030000,0
0.900054,12.030000,0
0.900054,0,0
0.900055,0,0
0.900055,23.020000,0
0.900055,23.020000,0
0.900055,0,0
0.900056,0,0
0.900056,24.020000,0
0.900056,24.020000,0
0.900056,0,0
0.900057,0,0
0.900057,25.020000,0
0.900057,25.020000,0
0.900057,0,0
0.900058,0,0
0.900058,33.030000,0
0.900058,33.030000,0
0.900058,0,0
0.900058,0,0
0.900058,34.030000,0
0.900058,34.030000,0
0.900058,0,0
0.900058,0,0
0.900058,35.030000,0
0.900058,35.030000,0
0.900058,0,0
0.900059,0,0
0.900059,23.990000,0
0.900059,23.990000,0
0.900059,0,0
0.900059,0,0
0.900059,15.060000,0
0.900060,15.060000,0
0.900060,0,0
0.900060,0,0
0.900060,15.080000,0
0.900060,15.080000,0
0.900060,0,0
0.900060,0,0
0.900060,13.090000,0
1.000048,13.090000,0
1.000048,0,0
1.000053,0,0
1.000053,15.070000,0
1.000054,15.070000,0
1.000054,0,0
1.000054,0,0
1.000054,33.020000,0
1.000055,33.020000,0
1.000055,0,0
1.000055,0,0
1.000055,24.990000,0
1.000058,24.990000,0
1.000058,0,0
1.000059,0,0
1.000059,34.020000,0
1.000059,34.020000,0
1.000059,0,0
1.000060,0,0
1.000060,25.990000,0
1.000061,25.990000,0
1.000061,0,0
1.000062,0,0
1.000062,35.020000,0
1.000062,35.020000,0
1.000062,0,0
1.000062,0,0
1.000062,10.030000,0
1.000063,10.030000,0
1.000063,0,0
1.000064,0,0
1.000064,11.080000,0
1.000066,11.080000,0
1.000066,0,0
1.000066,0,0
1.000066,22.000000,0
1.000067,22.000000,0
1.000067,0,0
1.000068,0,0
1.000068,0,21.020000
1.000069,0,21.020000
1.000069,0,0
1.000071,0,0
1.000071,1.150000,0
1.000071,1.150000,0
1.000071,0,0
1.000072,0,0
1.000072,0,21.020000
1.000072,0,21.020000
1.000072,0,0
1.000072,0,0
1.000072,1.150000,0
1.000072,1.150000,0
1.000072,0,0
1.000072,0,0
1.000072,0,21.020000
1.000072,0,21.020000
1.000072,0,0
1.000073,0,0
1.000073,1.150000,0
1.000073,1.150000,0
1.000073,0,0
1.000073,0,0
1.000073,0,21.020000
1.000073,0,21.020000
1.000073,0,0
1.000073,0,0
1.000073,1.150000,0
1.000073,1.150000,0
1.000073,0,0
1.000074,0,0
1.000074,0,21.020000
1.000074,0,21.020000
1.000074,0,0
1.000074,0,0
1.000074,1.150000,0
1.000074,1.150000,0
1.000074,0,0
1.000074,0,0
1.000074,0,21.020000
1.000074,0,21.020000
1.000074,0,0
1.000074,0,0
1.000074,1.150000,0
1.000075,1.150000,0
1.000075,0,0
1.000075,0,0
1.000075,0,21.020000
1.000075,0,21.020000
1.000075,0,0
1.000075,0,0
1.000075,1.150000,0
1.000075,1.150000,0
1.000075,0,0
1.000075,0,0
1.000075,0,21.020000
1.000075,0,21.020000
1.000075,0,0
1.000076,0,0
1.000076,1.150000,0
1.000076,1.150000,0
1.000076,0,0
1.000076,0,0
1.000076,0,21.020000
1.000076,0,21.020000
1.000076,0,0
1.000076,0,0
1.000076,1.150000,0
1.000076,1.150000,0
1.000076,0,0
1.000076,0,0
1.000076,0,21.020000
1.000077,0,21.020000
1.000077,0,0
1.000077,0,0
1.000077,1.150000,0
1.000077,1.150000,0
1.000077,0,0
1.000077,0,0
1.000077,4.070000,0
1.000078,4.070000,0
1.000078,0,0
1.000078,0,0
1.000078,1.120000,0
1.000079,1.120000,0
1.000079,0,0
1.000079,0,0
1.000079,1.130000,0
1.000079,1.130000,0
1.000079,0,0
1.000080,0,0
1.000080,12.030000,0
1.000082,12.030000,0
1.000082,0,0
1.000082,0,0
1.000082,23.020000,0
1.000083,23.020000,0
1.000083,0,0
1.000083,0,0
1.000083,24.020000,0
1.000083,24.020000,0
1.000083,0,0
1.000084,0,0
1.000084,25.020000,0
1.000084,25.020000,0
1.000084,0,0
1.000085,0,0
1.000085,33.030000,0
1.000085,33.030000,0
1.000085,0,0
1.000085,0,0
1.000085,34.030000,0
1.000085,34.030000,0
1.000085,0,0
1.000103,0,0
1.000103,35.030000,0
1.000103,35.030000,0
1.000103,0,0
1.000103,0,0
1.000103,23.990000,0
1.000103,23.990000,0
1.000103,0,0
1.000104,0,0
1.000104,15.060000,0
1.000104,15.060000,0
1.000104,0,0
1.000104,0,0
1.000104,15.080000,0
1.000105,15.080000,0
1.000105,0,0
1.000105,0,0
1.000105,13.090000,0
1.100045,13.090000,0
1.100045,0,0
1.100052,0,0
1.100052,15.070000,0
1.100052,15.070000,0
1.100052,0,0
1.100053,0,0
1.100053,33.020000,0
1.100054,33.020000,0
1.100054,0,0
1.100054,0,0
1.100054,24.990000,0
1.100058,24.990000,0
1.100058,0,0
1.100059,0,0
1.100059,34.020000,0
1.100060,34.020000,0
1.100060,0,0
1.100060,0,0
1.100060,25.990000,0
1.100061,25.990000,0
1.100061,0,0
1.100062,0,0
1.100062,35.020000,0
1.100063,35.020000,0
1.100063,0,0
1.100063,0,0
1.100063,10.030000,0
1.100064,10.030000,0
1.100064,0,0
1.100065,0,0
1.100065,11.080000,0
1.100068,11.080000,0
1.100068,0,0
1.100068,0,0
1.100068,22.000000,0
1.100069,22.000000,0
1.100069,0,0
1.100070,0,0
1.100070,0,21.020000
1.100071,0,21.020000
1.100071,0,0
1.100073,0,0
1.100073,1.150000,0
1.100074,1.150000,0
1.100074,0,0
1.100074,0,0
1.100074,0,21.020000
1.100074,0,21.020000
1.100074,0,0
1.100075,0,0
1.100075,1.150000,0
1.100075,1.150000,0
1.100075,0,0
1.100075,0,0
1.100075,0,21.020000
1.100075,0,21.020000
1.100075,0,0
1.100075,0,0
1.100075,1.150000,0
1.100075,1.150000,0
1.100075,0,0
1.100076,0,0
1.100076,0,21.020000
1.100076,0,21.020000
1.100076,0,0
1.100076,0,0
1.100076,1.150000,0
1.100076,1.150000,0
1.100076,0,0
1.100076,0,0
1.100076,0,21.020000
1.100076,0,21.020000
1.100076,0,0
1.100077,0,0
1.100077,1.150000,0
1.100077,1.150000,0
1.100077,0,0
1.100077,0,0
1.100077,0,21.020000
1.100077,0,21.020000
1.100077,0,0
1.100077,0,0
1.100077,1.150000,0
1.100077,1.150000,0
1.100077,0,0
1.100077,0,0
1.100077,0,21.020000
1.100077,0,21.020000
1.100077,0,0
1.100078,0,0
1.100078,1.150000,0
1.100078,1.150000,0
1.100078,0,0
1.100078,0,0
1.100078,0,21.020000
1.100078,0,21.020000
1.100078,0,0
1.100078,0,0
1.100078,1.150000,0
1.100078,1.150000,0
1.100078,0,0
1.100078,0,0
1.100078,0,21.020000
1.100078,0,21.020000
1.100078,0,0
1.100079,0,0
1.100079,1.150000,0
1.100079,1.150000,0
1.100079,0,0
1.100079,0,0
1.100079,0,21.020000
1.100079,0,21.020000
1.100079,0,0
1.100079,0,0
1.100079,1.150000,0
1.100079,1.150000,0
1.100079,0,0
1.100080,0,0
1.100080,4.070000,0
1.100080,4.070000,0
1.100080,0,0
1.100081,0,0
1.100081,1.120000,0
1.100082,1.120000,0
1.100082,0,0
1.100082,0,0
1.100082,1.130000,0
1.100082,1.130000,0
1.100082,0,0
1.100083,0,0
1.100083,12.030000,0
1.100086,12.030000,0
1.100086,0,0
1.100086,0,0
1.100086,23.020000,0
1.100086,23.020000,0
1.100086,0,0
1.100087,0,0
1.100087,24.020000,0
1.100087,24.020000,0
1.100087,0,0
1.100088,0,0
1.100088,25.020000,0
1.100088,25.020000,0
1.100088,0,0
1.100088,0,0
1.100088,33.030000,0
1.100089,33.030000,0
1.100089,0,0
1.100089,0,0
1.100089,34.030000,0
1.100089,34.030000,0
1.100089,0,0
1.100089,0,0
1.100089,35.030000,0
1.100089,35.030000,0
1.100089,0,0
1.100118,0,0
1.100118,23.990000,0
1.100118,23.990000,0
1.100118,0,0
1.100119,0,0
1.100119,15.060000,0
1.100119,15.060000,0
1.100119,0,0
1.100119,0,0
1.100119,15.080000,0
1.100120,15.080000,0
1.100120,0,0
1.100120,0,0
1.100120,13.090000,0
1.200019,13.090000,0
1.200019,0,0
1.200025,0,0
1.200025,15.070000,0
1.200026,15.070000,0
1.200026,0,0
1.200027,0,0
1.200027,33.020000,0
1.200028,33.020000,0
1.200028,0,0
1.200028,0,0
1.200028,24.990000,0
1.200032,24.990000,0
1.200032,0,0
1.200032,0,0
1.200032,34.020000,0
1.200033,34.020000,0
1.200033,0,0
1.200033,0,0
1.200033,25.990000,0
1.200035,25.990000,0
1.200035,0,0
1.200035,0,0
1.200035,35.020000,0
1.200035,35.020000,0
1.200035,0,0
1.200036,0,0
1.200036,10.030000,0
1.200037,10.030000,0
1.200037,0,0
1.200038,0,0
1.200038,11.080000,0
1.200040,11.080000,0
1.200040,0,0
1.200041,0,0
1.200041,22.000000,0
1.200042,22.000000,0
1.200042,0,0
1.200043,0,0
1.200043,0,21.020000
1.200044,0,21.020000
1.200044,0,0
1.200046,0,0
1.200046,1.150000,0
1.200047,1.150000,0
1.200047,0,0
1.200047,0,0
1.200047,0,21.020000
1.200047,0,21.020000
1.200047,0,0
1.200048,0,0
1.200048,1.150000,0
1.200048,1.150000,0
1.200048,0,0
1.200048,0,0
1.200048,0,21.020000
1.200048,0,21.020000
1.200048,0,0
1.200048,0,0
1.200048,1.150000,0
1.200048,1.150000,0
1.200048,0,0
1.200048,0,0
1.200048,0,21.020000
1.200048,0,21.020000
1.200048,0,0
1.200049,0,0
1.200049,1.150000,0
1.200049,1.150000,0
1.200049,0,0
1.200049,0,0
1.200049,0,21.020000
1.200049,0,21.020000
1.200049,0,0
1.200049,0,0
1.200049,1.150000,0
1.200049,1.150000,0
1.200049,0,0
1.200050,0,0
1.200050,0,21.020000
1.200050,0,21.020000
1.200050,0,0
1.200050,0,0
1.200050,1.150000,0
1.200050,1.150000,0
1.200050,0,0
1.200050,0,0
1.200050,0,21.020000
1.200050,0,21.020000
1.200050,0,0
1.200050,0,0
1.200050,1.150000,0
1.200050,1.150000,0
1.200050,0,0
1.200051,0,0
1.200051,0,21.020000
1.200051,0,21.020000
1.200051,0,0
1.200051,0,0
1.200051,1.150000,0
1.200051,1.150000,0
1.200051,0,0
1.200051,0,0
1.200051,0,21.020000
1.200051,0,21.020000
1.200051,0,0
1.200051,0,0
1.200051,1.150000,0
1.200051,1.150000,0
1.200051,0,0
1.200052,0,0
1.200052,0,21.020000
1.200052,0,21.020000
1.200052,0,0
1.200052,0,0
1.200052,1.150000,0
1.200052,1.150000,0
1.200052,0,0
1.200052,0,0
1.200052,4.070000,0
1.200053,4.070000,0
1.200053,0,0
1.200054,0,0
1.200054,1.120000,0
1.200055,1.120000,0
1.200055,0,0
1.200055,0,0
1.200055,1.130000,0
1.200055,1.130000,0
1.200055,0,0
1.200055,0,0
1.200055,12.030000,0
1.200058,12.030000,0
1.200058,0,0
1.200059,0,0
1.200059,23.020000,0
1.200059,23.020000,0
1.200059,0,0
1.200060,0,0
1.200060,24.020000,0
1.200060,24.020000,0
1.200060,0,0
1.200061,0,0
1.200061,25.020000,0
1.200061,25.020000,0
1.200061,0,0
1.200061,0,0
1.200061,33.030000,0
1.200062,33.030000,0
1.200062,0,0
1.200062,0,0
1.200062,34.030000,0
1.200062,34.030000,0
1.200062,0,0
1.200062,0,0
1.200062,35.030000,0
1.200062,35.030000,0
1.200062,0,0
1.200062,0,0
1.200062,23.990000,0
1.200063,23.990000,0
1.200063,0,0
1.200063,0,0
1.200063,15.060000,0
1.200063,15.060000,0
1.200063,0,0
1.200064,0,0
1.200064,15.080000,0
1.200064,15.080000,0
1.200064,0,0
1.200064,0,0
1.200064,13.090000,0
1.300042,13.090000,0
1.300042,0,0
1.300047,0,0
1.300047,15.070000,0
1.300048,15.070000,0
1.300048,0,0
1.300048,0,0
1.300048,33.020000,0
1.300049,33.020000,0
1.300049,0,0
1.300050,0,0
1.300050,24.990000,0
1.300053,24.990000,0
1.300053,0,0
1.300053,0,0
1.300053,34.020000,0
1.300054,34.020000,0
1.300054,0,0
1.300054,0,0
1.300054,25.990000,0
1.300055,25.990000,0
1.300055,0,0
1.300056,0,0
1.300056,35.020000,0
1.300056,35.020000,0
1.300056,0,0
1.300057,0,0
1.300057,10.030000,0
1.300058,10.030000,0
1.300058,0,0
1.300058,0,0
1.300058,11.080000,0
1.300060,11.080000,0
1.300060,0,0
1.300061,0,0
1.300061,22.000000,0
1.300061,22.000000,0
1.300061,0,0
1.300062,0,0
1.300062,0,21.020000
1.300063,0,21.020000
1.300063,0,0
1.300065,0,0
1.300065,1.150000,0
1.300066,1.150000,0
1.300066,0,0
1.300066,0,0
1.300066,0,21.020000
1.300066,0,21.020000
1.300066,0,0
1.300066,0,0
1.300066,1.150000,0
1.300066,1.150000,0
1.300066,0,0
1.300067,0,0
1.300067,0,21.020000
1.300067,0,21.020000
1.300067,0,0
1.300067,0,0
1.300067,1.150000,0
1.300067,1.150000,0
1.300067,0,0
1.300067,0,0
1.300067,0,21.020000
1.300067,0,21.020000
1.300067,0,0
1.300067,0,0
1.300067,1.150000,0
1.300068,1.150000,0
1.300068,0,0
1.300068,0,0
1.300068,0,21.020000
1.300068,0,21.020000
1.300068,0,0
1.300068,0,0
1.300068,1.150000,0
1.300068,1.150000,0
1.300068,0,0
1.300068,0,0
1.300068,0,21.020000
1.300068,0,21.020000
1.300068,0,0
1.300069,0,0
1.300069,1.150000,0
1.300069,1.150000,0
1.300069,0,0
1.300069,0,0
1.300069,0,21.020000
1.300069,0,21.020000
1.300069,0,0
1.300069,0,0
1.300069,1.150000,0
1.300069,1.150000,0
1.300069,0,0
1.300069,0,0
1.300069,0,21.020000
1.300070,0,21.020000
1.300070,0,0
1.300070,0,0
1.300070,1.150000,0
1.300070,1.150000,0
1.300070,0,0
1.300070,0,0
1.300070,0,21.020000
1.300070,0,21.020000
1.300070,0,0
1.300070,0,0
1.300070,1.150000,0
1.300070,1.150000,0
1.300070,0,0
1.300071,0,0
1.300071,0,21.020000
1.300071,0,21.020000
1.300071,0,0
1.300071,0,0
1.300071,1.150000,0
1.300071,1.150000,0
1.300071,0,0
1.300071,0,0
1.300071,4.070000,0
1.300072,4.070000,0
1.300072,0,0
1.300072,0,0
1.300072,1.120000,0
1.300073,1.120000,0
1.300073,0,0
1.300073,0,0
1.300073,1.130000,0
1.300073,1.130000,0
1.300073,0,0
1.300074,0,0
1.300074,12.030000,0
1.300076,12.030000,0
1.300076,0,0
1.300076,0,0
1.300076,23.020000,0
1.300077,23.020000,0
1.300077,0,0
1.300077,0,0
1.300077,24.020000,0
1.300078,24.020000,0
1.300078,0,0
1.300078,0,0
1.300078,25.020000,0
1.300078,25.020000,0
1.300078,0,0
1.300079,0,0
1.300079,33.030000,0
1.300079,33.030000,0
1.300079,0,0
1.300079,0,0
1.300079,34.030000,0
1.300079,34.030000,0
1.300079,0,0
1.300097,0,0
1.300097,35.030000,0
1.300097,35.030000,0
1.300097,0,0
1.300097,0,0
1.300097,23.990000,0
1.300098,23.990000,0
1.300098,0,0
1.300098,0,0
1.300098,15.060000,0
1.300098,15.060000,0
1.300098,0,0
1.300098,0,0
1.300098,15.080000,0
1.300099,15.080000,0
1.300099,0,0
1.300099,0,0
1.300099,13.090000,0
1.400011,13.090000,0
1.400011,0,0
1.400017,0,0
1.400017,15.070000,0
1.400017,15.070000,0
1.400017,0,0
1.400018,0,0
1.400018,33.020000,0
1.400019,33.020000,0
1.400019,0,0
1.400019,0,0
1.400019,24.990000,0
1.400022,24.990000,0
1.400022,0,0
1.400022,0,0
1.400022,34.020000,0
1.400023,34.020000,0
1.400023,0,0
1.400023,0,0
1.400023,25.990000,0
1.400025,25.990000,0
1.400025,0,0
1.400025,0,0
1.400025,35.020000,0
1.400025,35.020000,0
1.400025,0,0
1.400026,0,0
1.400026,10.030000,0
1.400027,10.030000,0
1.400027,0,0
1.400027,0,0
1.400027,11.080000,0
1.400029,11.080000,0
1.400029,0,0
1.400030,0,0
1.400030,22.000000,0
1.400031,22.000000,0
1.400031,0,0
1.400032,0,0
1.400032,0,21.020000
1.400033,0,21.020000
1.400033,0,0
1.400034,0,0
1.400034,1.150000,0
1.400035,1.150000,0
1.400035,0,0
1.400036,0,0
1.400036,0,21.020000
1.400036,0,21.020000
1.400036,0,0
1.400036,0,0
1.400036,1.150000,0
1.400036,1.150000,0
1.400036,0,0
1.400036,0,0
1.400036,0,21.020000
1.400036,0,21.020000
1.400036,0,0
1.400036,0,0
1.400036,1.150000,0
1.400037,1.150000,0
1.400037,0,0
1.400037,0,0
1.400037,0,21.020000
1.400037,0,21.020000
1.400037,0,0
1.400037,0,0
1.400037,1.150000,0
1.400037,1.150000,0
1.400037,0,0
1.400037,0,0
1.400037,0,21.020000
1.400037,0,21.020000
1.400037,0,0
1.400038,0,0
1.400038,1.150000,0
1.400038,1.150000,0
1.400038,0,0
1.400038,0,0
1.400038,0,21.020000
1.400038,0,21.020000
1.400038,0,0
1.400038,0,0
1.400038,1.150000,0
1.400038,1.150000,0
1.400038,0,0
1.400038,0,0
1.400038,0,21.020000
1.400038,0,21.020000
1.400038,0,0
1.400039,0,0
1.400039,1.150000,0
1.400039,1.150000,0
1.400039,0,0
1.400039,0,0
1.400039,0,21.020000
1.400039,0,21.020000
1.400039,0,0
1.400039,0,0
1.400039,1.150000,0
1.400039,1.150000,0
1.400039,0,0
1.400039,0,0
1.400039,0,21.020000
1.400039,0,21.020000
1.400039,0,0
1.400040,0,0
1.400040,1.150000,0
1.400040,1.150000,0
1.400040,0,0
1.400040,0,0
1.400040,0,21.020000
1.400040,0,21.020000
1.400040,0,0
1.400040,0,0
1.400040,1.150000,0
1.400040,1.150000,0
1.400040,0,0
1.400041,0,0
1.400041,4.070000,0
1.400041,4.070000,0
1.400041,0,0
1.400042,0,0
1.400042,1.120000,0
1.400042,1.120000,0
1.400042,0,0
1.400043,0,0
1.400043,1.130000,0
1.400043,1.130000,0
1.400043,0,0
1.400043,0,0
1.400043,12.030000,0
1.400045,12.030000,0
1.400045,0,0
1.400046,0,0
1.400046,23.020000,0
1.400046,23.020000,0
1.400046,0,0
1.400047,0,0
1.400047,24.020000,0
1.400047,24.020000,0
1.400047,0,0
1.400047,0,0
1.400047,25.020000,0
1.400048,25.020000,0
1.400048,0,0
1.400048,0,0
1.400048,33.030000,0
1.400048,33.030000,0
1.400048,0,0
1.400049,0,0
1.400049,34.030000,0
1.400049,34.030000,0
1.400049,0,0
1.400075,0,0
1.400075,35.030000,0
1.400075,35.030000,0
1.400075,0,0
1.400076,0,0
1.400076,23.990000,0
1.400076,23.990000,0
1.400076,0,0
1.400076,0,0
1.400076,15.060000,0
1.400077,15.060000,0
1.400077,0,0
1.400077,0,0
1.400077,15.080000,0
1.400078,15.080000,0
1.400078,0,0
1.400078,0,0
1.400078,13.090000,0
1.500045,13.090000,0
1.500045,0,0
1.500051,0,0
1.500051,15.070000,0
1.500052,15.070000,0
1.500052,0,0
1.500052,0,0
1.500052,33.020000,0
1.500053,33.020000,0
1.500053,0,0
1.500054,0,0
1.500054,24.990000,0
1.500057,24.990000,0
1.500057,0,0
1.500058,0,0
1.500058,34.020000,0
1.500059,34.020000,0
1.500059,0,0
1.500059,0,0
1.500059,25.990000,0
1.500060,25.990000,0
1.500060,0,0
1.500061,0,0
1.500061,35.020000,0
1.500061,35.020000,0
1.500061,0,0
1.500062,0,0
1.500062,10.030000,0
1.500063,10.030000,0
1.500063,0,0
1.500063,0,0
1.500063,11.080000,0
1.500066,11.080000,0
1.500066,0,0
1.500067,0,0
1.500067,22.000000,0
1.500067,22.000000,0
1.500067,0,0
1.500069,0,0
1.500069,0,21.020000
1.500069,0,21.020000
1.500069,0,0
1.500071,0,0
1.500071,1.150000,0
1.500072,1.150000,0
1.500072,0,0
1.500073,0,0
1.500073,0,21.020000
1.500073,0,21.020000
1.500073,0,0
1.500073,0,0
1.500073,1.150000,0
1.500073,1.150000,0
1.500073,0,0
1.500073,0,0
1.500073,0,21.020000
1.500073,0,21.020000
1.500073,0,0
1.500073,0,0
1.500073,1.150000,0
1.500074,1.150000,0
1.500074,0,0
1.500074,0,0
1.500074,0,21.020000
1.500074,0,21.020000
1.500074,0,0
1.500074,0,0
1.500074,1.150000,0
1.500074,1.150000,0
1.500074,0,0
