trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
57.000047,0,0
57.000047,0,0
57.000047,15.120000,0
57.000048,15.120000,0
57.000048,0,0
57.000048,0,0
57.000048,4.060000,0
57.000049,4.060000,0
57.000049,0,0
57.000050,0,0
57.000050,11.120000,0
57.000052,11.120000,0
57.000052,0,0
57.000052,0,0
57.000052,13.070000,0
58.000047,13.070000,0
58.000047,0,0
58.000053,0,0
58.000053,15.110000,0
58.000053,15.110000,0
58.000053,0,0
58.000054,0,0
58.000054,15.120000,0
58.000054,15.120000,0
58.000054,0,0
58.000055,0,0
58.000055,4.060000,0
58.000056,4.060000,0
58.000056,0,0
58.000056,0,0
58.000056,11.120000,0
58.000058,11.120000,0
58.000058,0,0
58.000058,0,0
58.000058,13.070000,0
59.000044,13.070000,0
59.000044,0,0
59.000050,0,0
59.000050,15.110000,0
59.000051,15.110000,0
59.000051,0,0
59.000051,0,0
59.000051,15.120000,0
59.000052,15.120000,0
59.000052,0,0
59.000053,0,0
59.000053,4.060000,0
59.000054,4.060000,0
59.000054,0,0
59.000054,0,0
59.000054,11.120000,0
59.000057,11.120000,0
59.000057,0,0
59.000057,0,0
59.000057,13.070000,0
60.000007,13.070000,0
60.000007,0,0
60.000013,0,0
60.000013,15.110000,0
60.000014,15.110000,0
60.000014,0,0
60.000014,0,0
60.000014,15.120000,0
60.000015,15.120000,0
60.000015,0,0
60.000016,0,0
60.000016,4.060000,0
60.000017,4.060000,0
60.000017,0,0
60.000017,0,0
60.000017,11.120000,0
60.000020,11.120000,0
60.000020,0,0
60.000020,0,0
60.000020,13.070000,0
61.000028,13.070000,0
61.000028,0,0
61.000033,0,0
61.000033,15.110000,0
61.000033,15.110000,0
61.000033,0,0
61.000034,0,0
61.000034,15.120000,0
61.000035,15.120000,0
61.000035,0,0
61.000035,0,0
61.000035,4.060000,0
61.000036,4.060000,0
61.000036,0,0
61.000037,0,0
61.000037,11.120000,0
61.000038,11.120000,0
61.000038,0,0
61.000039,0,0
61.000039,13.070000,0
62.000040,13.070000,0
62.000040,0,0
62.000045,0,0
62.000045,15.110000,0
62.000046,15.110000,0
62.000046,0,0
62.000046,0,0
62.000046,15.120000,0
62.000047,15.120000,0
62.000047,0,0
62.000048,0,0
62.000048,4.060000,0
62.000049,4.060000,0
62.000049,0,0
62.000049,0,0
62.000049,11.120000,0
62.000051,11.120000,0
62.000051,0,0
62.000052,0,0
62.000052,13.070000,0
63.000054,13.070000,0
63.000054,0,0
63.000062,0,0
63.000062,15.110000,0
63.000063,15.110000,0
63.000063,0,0
63.000063,0,0
63.000063,15.120000,0
63.000064,15.120000,0
63.000064,0,0
63.000065,0,0
63.000065,4.060000,0
63.000066,4.060000,0
63.000066,0,0
63.000066,0,0
63.000066,11.120000,0
63.000069,11.120000,0
63.000069,0,0
63.000070,0,0
63.000070,13.070000,0
64.000064,13.070000,0
64.000064,0,0
64.000070,0,0
64.000070,15.110000,0
64.000070,15.110000,0
64.000070,0,0
64.000070,0,0
64.000070,15.120000,0
64.000071,15.120000,0
64.000071,0,0
64.000072,0,0
64.000072,4.060000,0
64.000073,4.060000,0
64.000073,0,0
64.000074,0,0
64.000074,11.120000,0
64.000076,11.120000,0
64.000076,0,0
64.000076,0,0
64.000076,13.070000,0
65.000036,13.070000,0
65.000036,0,0
65.000042,0,0
65.000042,15.110000,0
65.000043,15.110000,0
65.000043,0,0
65.000043,0,0
65.000043,15.120000,0
65.000044,15.120000,0
65.000044,0,0
65.000045,0,0
65.000045,4.060000,0
65.000046,4.060000,0
65.000046,0,0
65.000046,0,0
65.000046,11.120000,0
65.000049,11.120000,0
65.000049,0,0
65.000049,0,0
65.000049,13.070000,0
66.000043,13.070000,0
66.000043,0,0
66.000049,0,0
66.000049,15.110000,0
66.000049,15.110000,0
66.000049,0,0
66.000049,0,0
66.000049,15.120000,0
66.000050,15.120000,0
66.000050,0,0
66.000051,0,0
66.000051,4.060000,0
66.000051,4.060000,0
66.000051,0,0
66.000052,0,0
66.000052,11.120000,0
66.000054,11.120000,0
66.000054,0,0
66.000054,0,0
66.000054,13.070000,0
67.000010,13.070000,0
67.000010,0,0
67.000015,0,0
67.000015,15.110000,0
67.000015,15.110000,0
67.000015,0,0
67.000016,0,0
67.000016,15.120000,0
67.000016,15.120000,0
67.000016,0,0
67.000018,0,0
67.000018,4.060000,0
67.000018,4.060000,0
67.000018,0,0
67.000019,0,0
67.000019,11.120000,0
67.000021,11.120000,0
67.000021,0,0
67.000022,0,0
67.000022,13.070000,0
68.000030,13.070000,0
68.000030,0,0
68.000036,0,0
68.000036,15.110000,0
68.000036,15.110000,0
68.000036,0,0
68.000037,0,0
68.000037,15.120000,0
68.000037,15.120000,0
68.000037,0,0
68.000039,0,0
68.000039,4.060000,0
68.000039,4.060000,0
68.000039,0,0
68.000040,0,0
68.000040,11.120000,0
68.000042,11.120000,0
68.000042,0,0
68.000043,0,0
68.000043,13.070000,0
69.000037,13.070000,0
69.000037,0,0
69.000043,0,0
69.000043,15.110000,0
69.000044,15.110000,0
69.000044,0,0
69.000044,0,0
69.000044,15.120000,0
69.000045,15.120000,0
69.000045,0,0
69.000046,0,0
69.000046,4.060000,0
69.000047,4.060000,0
69.000047,0,0
69.000047,0,0
69.000047,11.120000,0
69.000050,11.120000,0
69.000050,0,0
69.000060,0,0
69.000060,13.070000,0
70.000039,13.070000,0
70.000039,0,0
70.000046,0,0
70.000046,15.110000,0
70.000046,15.110000,0
70.000046,0,0
70.000047,0,0
70.000047,15.120000,0
70.000047,15.120000,0
70.000047,0,0
70.000048,0,0
70.000048,4.060000,0
70.000049,4.060000,0
70.000049,0,0
70.000050,0,0
70.000050,11.120000,0
70.000052,11.120000,0
70.000052,0,0
70.000052,0,0
70.000052,13.070000,0
71.000017,13.070000,0
71.000017,0,0
71.000023,0,0
71.000023,15.110000,0
71.000024,15.110000,0
71.000024,0,0
71.000024,0,0
71.000024,15.120000,0
71.000025,15.120000,0
71.000025,0,0
71.000026,0,0
71.000026,4.060000,0
71.000027,4.060000,0
71.000027,0,0
71.000027,0,0
71.000027,11.120000,0
71.000030,11.120000,0
71.000030,0,0
71.000030,0,0
71.000030,13.070000,0
72.000015,13.070000,0
72.000015,0,0
72.000040,0,0
72.000040,15.110000,0
72.000041,15.110000,0
72.000041,0,0
72.000042,0,0
72.000042,15.120000,0
72.000042,15.120000,0
72.000042,0,0
72.000043,0,0
72.000043,4.060000,0
72.000044,4.060000,0
72.000044,0,0
72.000044,0,0
72.000044,11.120000,0
72.000047,11.120000,0
72.000047,0,0
72.000047,0,0
72.000047,13.070000,0
73.000044,13.070000,0
73.000044,0,0
73.000050,0,0
73.000050,15.110000,0
73.000050,15.110000,0
73.000050,0,0
73.000051,0,0
73.000051,15.120000,0
73.000051,15.120000,0
73.000051,0,0
73.000052,0,0
73.000052,4.060000,0
73.000053,4.060000,0
73.000053,0,0
73.000053,0,0
73.000053,11.120000,0
73.000055,11.120000,0
73.000055,0,0
73.000056,0,0
73.000056,13.070000,0
74.000005,13.070000,0
74.000005,0,0
74.000012,0,0
74.000012,15.110000,0
74.000012,15.110000,0
74.000012,0,0
74.000013,0,0
74.000013,15.120000,0
74.000013,15.120000,0
74.000013,0,0
74.000014,0,0
74.000014,4.060000,0
74.000015,4.060000,0
74.000015,0,0
74.000016,0,0
74.000016,11.120000,0
74.000018,11.120000,0
74.000018,0,0
74.000018,0,0
74.000018,13.070000,0
75.000014,13.070000,0
75.000014,0,0
75.000019,0,0
75.000019,15.110000,0
75.000020,15.110000,0
75.000020,0,0
75.000021,0,0
75.000021,15.120000,0
75.000021,15.120000,0
75.000021,0,0
75.000022,0,0
75.000022,4.060000,0
75.000022,4.060000,0
75.000022,0,0
75.000023,0,0
75.000023,11.120000,0
75.000025,11.120000,0
75.000025,0,0
75.000025,0,0
75.000025,13.070000,0
76.000024,13.070000,0
76.000024,0,0
76.000030,0,0
76.000030,15.110000,0
76.000030,15.110000,0
76.000030,0,0
76.000031,0,0
76.000031,15.120000,0
76.000031,15.120000,0
76.000031,0,0
76.000032,0,0
76.000032,4.060000,0
76.000033,4.060000,0
76.000033,0,0
76.000033,0,0
76.000033,11.120000,0
76.000036,11.120000,0
76.000036,0,0
76.000036,0,0
76.000036,13.070000,0
77.000034,13.070000,0
77.000034,0,0
77.000040,0,0
77.000040,15.110000,0
77.000041,15.110000,0
77.000041,0,0
77.000041,0,0
77.000041,15.120000,0
77.000041,15.120000,0
77.000041,0,0
77.000042,0,0
77.000042,4.060000,0
77.000043,4.060000,0
77.000043,0,0
77.000043,0,0
77.000043,11.120000,0
77.000046,11.120000,0
77.000046,0,0
77.000046,0,0
77.000046,13.070000,0
78.000003,13.070000,0
78.000003,0,0
78.000008,0,0
78.000008,15.110000,0
78.000009,15.110000,0
78.000009,0,0
78.000009,0,0
78.000009,15.120000,0
78.000010,15.120000,0
78.000010,0,0
78.000011,0,0
78.000011,4.060000,0
78.000012,4.060000,0
78.000012,0,0
78.000012,0,0
78.000012,11.120000,0
78.000014,11.120000,0
78.000014,0,0
78.000014,0,0
78.000014,13.070000,0
79.000028,13.070000,0
79.000028,0,0
79.000035,0,0
79.000035,15.110000,0
79.000035,15.110000,0
79.000035,0,0
79.000036,0,0
79.000036,15.120000,0
79.000036,15.120000,0
79.000036,0,0
79.000038,0,0
79.000038,4.060000,0
79.000038,4.060000,0
79.000038,0,0
79.000039,0,0
79.000039,11.120000,0
79.000041,11.120000,0
79.000041,0,0
79.000041,0,0
79.000041,13.070000,0
80.000012,13.070000,0
80.000012,0,0
80.000018,0,0
80.000018,15.110000,0
80.000019,15.110000,0
80.000019,0,0
80.000019,0,0
80.000019,15.120000,0
80.000020,15.120000,0
80.000020,0,0
80.000021,0,0
80.000021,4.060000,0
80.000022,4.060000,0
80.000022,0,0
80.000022,0,0
80.000022,11.120000,0
80.000025,11.120000,0
80.000025,0,0
80.000025,0,0
80.000025,13.070000,0
81.000020,13.070000,0
81.000020,0,0
81.000027,0,0
81.000027,15.110000,0
81.000028,15.110000,0
81.000028,0,0
81.000028,0,0
81.000028,15.120000,0
81.000028,15.120000,0
81.000028,0,0
81.000029,0,0
81.000029,4.060000,0
81.000030,4.060000,0
81.000030,0,0
81.000031,0,0
81.000031,11.120000,0
81.000033,11.120000,0
81.000033,0,0
81.000034,0,0
81.000034,13.070000,0
82.000029,13.070000,0
82.000029,0,0
82.000035,0,0
82.000035,15.110000,0
82.000036,15.110000,0
82.000036,0,0
82.000036,0,0
82.000036,15.120000,0
82.000037,15.120000,0
82.000037,0,0
82.000038,0,0
82.000038,4.060000,0
82.000038,4.060000,0
82.000038,0,0
82.000039,0,0
82.000039,11.120000,0
82.000042,11.120000,0
82.000042,0,0
82.000042,0,0
82.000042,13.070000,0
83.000026,13.070000,0
83.000026,0,0
83.000031,0,0
83.000031,15.110000,0
83.000032,15.110000,0
83.000032,0,0
83.000032,0,0
83.000032,15.120000,0
83.000033,15.120000,0
83.000033,0,0
83.000034,0,0
83.000034,4.060000,0
83.000034,4.060000,0
83.000034,0,0
83.000035,0,0
83.000035,11.120000,0
83.000037,11.120000,0
83.000037,0,0
83.000037,0,0
83.000037,13.070000,0
84.000010,13.070000,0
84.000010,0,0
84.000016,0,0
84.000016,15.110000,0
84.000016,15.110000,0
84.000016,0,0
84.000017,0,0
84.000017,15.120000,0
84.000018,15.120000,0
84.000018,0,0
84.000019,0,0
84.000019,4.060000,0
84.000019,4.060000,0
84.000019,0,0
84.000020,0,0
84.000020,11.120000,0
84.000022,11.120000,0
84.000022,0,0
84.000023,0,0
84.000023,13.070000,0
85.000024,13.070000,0
85.000024,0,0
85.000031,0,0
85.000031,15.110000,0
85.000031,15.110000,0
85.000031,0,0
85.000032,0,0
85.000032,15.120000,0
85.000032,15.120000,0
85.000032,0,0
85.000033,0,0
85.000033,4.060000,0
85.000034,4.060000,0
85.000034,0,0
85.000035,0,0
85.000035,11.120000,0
85.000037,11.120000,0
85.000037,0,0
85.000037,0,0
85.000037,13.070000,0
86.000047,13.070000,0
86.000047,0,0
86.000052,0,0
86.000052,15.110000,0
86.000052,15.110000,0
86.000052,0,0
86.000052,0,0
86.000052,15.120000,0
86.000053,15.120000,0
86.000053,0,0
86.000054,0,0
86.000054,4.060000,0
86.000054,4.060000,0
86.000054,0,0
86.000055,0,0
86.000055,11.120000,0
86.000057,11.120000,0
86.000057,0,0
86.000057,0,0
86.000057,13.070000,0
87.000025,13.070000,0
87.000025,0,0
87.000030,0,0
87.000030,15.110000,0
87.000031,15.110000,0
87.000031,0,0
87.000031,0,0
87.000031,15.120000,0
87.000031,15.120000,0
87.000031,0,0
87.000032,0,0
87.000032,4.060000,0
87.000033,4.060000,0
87.000033,0,0
87.000033,0,0
87.000033,11.120000,0
87.000036,11.120000,0
87.000036,0,0
87.000036,0,0
87.000036,13.070000,0
88.000041,13.070000,0
88.000041,0,0
88.000047,0,0
88.000047,15.110000,0
88.000048,15.110000,0
88.000048,0,0
88.000049,0,0
88.000049,15.120000,0
88.000049,15.120000,0
88.000049,0,0
88.000050,0,0
88.000050,4.060000,0
88.000051,4.060000,0
88.000051,0,0
88.000051,0,0
88.000051,11.120000,0
88.000054,11.120000,0
88.000054,0,0
88.000054,0,0
88.000054,13.070000,0
89.000050,13.070000,0
89.000050,0,0
89.000055,0,0
89.000055,15.110000,0
89.000056,15.110000,0
89.000056,0,0
89.000056,0,0
89.000056,15.120000,0
89.000056,15.120000,0
89.000056,0,0
89.000057,0,0
89.000057,4.060000,0
89.000058,4.060000,0
89.000058,0,0
89.000058,0,0
89.000058,11.120000,0
89.000061,11.120000,0
89.000061,0,0
89.000061,0,0
89.000061,13.070000,0
90.000021,13.070000,0
90.000021,0,0
90.000027,0,0
90.000027,15.110000,0
90.000028,15.110000,0
90.000028,0,0
90.000028,0,0
90.000028,15.120000,0
90.000029,15.120000,0
90.000029,0,0
90.000030,0,0
90.000030,4.060000,0
90.000030,4.060000,0
90.000030,0,0
90.000031,0,0
90.000031,11.120000,0
90.000033,11.120000,0
90.000033,0,0
90.000033,0,0
90.000033,13.070000,0
91.000020,13.070000,0
91.000020,0,0
91.000026,0,0
91.000026,15.110000,0
91.000027,15.110000,0
91.000027,0,0
91.000027,0,0
91.000027,15.120000,0
91.000028,15.120000,0
91.000028,0,0
91.000029,0,0
91.000029,4.060000,0
91.000030,4.060000,0
91.000030,0,0
91.000030,0,0
91.000030,11.120000,0
91.000033,11.120000,0
91.000033,0,0
91.000033,0,0
91.000033,13.070000,0
92.000048,13.070000,0
92.000048,0,0
92.000054,0,0
92.000054,15.110000,0
92.000055,15.110000,0
92.000055,0,0
92.000055,0,0
92.000055,15.120000,0
92.000055,15.120000,0
92.000055,0,0
92.000056,0,0
92.000056,4.060000,0
92.000057,4.060000,0
92.000057,0,0
92.000058,0,0
92.000058,11.120000,0
92.000060,11.120000,0
92.000060,0,0
92.000061,0,0
92.000061,13.070000,0
93.000026,13.070000,0
93.000026,0,0
93.000043,0,0
93.000043,15.110000,0
93.000044,15.110000,0
93.000044,0,0
93.000044,0,0
93.000044,15.120000,0
93.000044,15.120000,0
93.000044,0,0
93.000045,0,0
93.000045,4.060000,0
93.000046,4.060000,0
93.000046,0,0
93.000047,0,0
93.000047,11.120000,0
93.000049,11.120000,0
93.000049,0,0
93.000049,0,0
93.000049,13.070000,0
94.000014,13.070000,0
94.000014,0,0
94.000021,0,0
94.000021,15.110000,0
94.000022,15.110000,0
94.000022,0,0
94.000022,0,0
94.000022,15.120000,0
94.000023,15.120000,0
94.000023,0,0
94.000024,0,0
94.000024,4.060000,0
94.000025,4.060000,0
94.000025,0,0
94.000026,0,0
94.000026,11.120000,0
94.000029,11.120000,0
94.000029,0,0
94.000029,0,0
94.000029,13.070000,0
95.000052,13.070000,0
95.000052,0,0
95.000057,0,0
95.000057,15.110000,0
95.000058,15.110000,0
95.000058,0,0
95.000058,0,0
95.000058,15.120000,0
95.000059,15.120000,0
95.000059,0,0
95.000068,0,0
95.000068,4.060000,0
95.000068,4.060000,0
95.000068,0,0
95.000069,0,0
95.000069,11.120000,0
95.000071,11.120000,0
95.000071,0,0
95.000071,0,0
95.000071,13.070000,0
96.000049,13.070000,0
96.000049,0,0
96.000055,0,0
96.000055,15.110000,0
96.000056,15.110000,0
96.000056,0,0
96.000056,0,0
96.000056,15.120000,0
96.000057,15.120000,0
96.000057,0,0
96.000058,0,0
96.000058,4.060000,0
96.000058,4.060000,0
96.000058,0,0
96.000059,0,0
96.000059,11.120000,0
96.000061,11.120000,0
96.000061,0,0
96.000061,0,0
96.000061,13.070000,0
97.000027,13.070000,0
97.000027,0,0
97.000033,0,0
97.000033,15.110000,0
97.000034,15.110000,0
97.000034,0,0
97.000034,0,0
97.000034,15.120000,0
97.000035,15.120000,0
97.000035,0,0
97.000036,0,0
97.000036,4.060000,0
97.000036,4.060000,0
97.000036,0,0
97.000037,0,0
97.000037,11.120000,0
97.000040,11.120000,0
97.000040,0,0
97.000040,0,0
97.000040,13.070000,0
98.000011,13.070000,0
98.000011,0,0
98.000018,0,0
98.000018,15.110000,0
98.000019,15.110000,0
98.000019,0,0
98.000020,0,0
98.000020,15.120000,0
98.000021,15.120000,0
98.000021,0,0
98.000022,0,0
98.000022,4.060000,0
98.000023,4.060000,0
98.000023,0,0
98.000024,0,0
98.000024,11.120000,0
98.000026,11.120000,0
98.000026,0,0
98.000027,0,0
98.000027,13.070000,0
99.000014,13.070000,0
99.000014,0,0
99.000020,0,0
99.000020,15.110000,0
99.000021,15.110000,0
99.000021,0,0
99.000021,0,0
99.000021,15.120000,0
99.000022,15.120000,0
99.000022,0,0
99.000023,0,0
99.000023,4.060000,0
99.000023,4.060000,0
99.000023,0,0
99.000024,0,0
99.000024,11.120000,0
99.000027,11.120000,0
99.000027,0,0
99.000027,0,0
99.000027,13.070000,0
100.000010,13.070000,0
100.000010,0,0
100.000017,0,0
100.000017,15.110000,0
100.000017,15.110000,0
100.000017,0,0
100.000018,0,0
100.000018,15.120000,0
100.000018,15.120000,0
100.000018,0,0
100.000019,0,0
100.000019,4.060000,0
100.000020,4.060000,0
100.000020,0,0
100.000020,0,0
100.000020,11.120000,0
100.000023,11.120000,0
100.000023,0,0
100.000023,0,0
100.000023,13.070000,0
101.000042,13.070000,0
101.000042,0,0
101.000048,0,0
101.000048,15.110000,0
101.000049,15.110000,0
101.000049,0,0
101.000049,0,0
101.000049,15.120000,0
101.000049,15.120000,0
101.000049,0,0
101.000050,0,0
101.000050,4.060000,0
101.000051,4.060000,0
101.000051,0,0
101.000052,0,0
101.000052,11.120000,0
101.000054,11.120000,0
101.000054,0,0
101.000054,0,0
101.000054,13.070000,0
102.000037,13.070000,0
102.000037,0,0
102.000043,0,0
102.000043,15.110000,0
102.000043,15.110000,0
102.000043,0,0
102.000044,0,0
102.000044,15.120000,0
102.000044,15.120000,0
102.000044,0,0
102.000045,0,0
102.000045,4.060000,0
102.000046,4.060000,0
102.000046,0,0
102.000046,0,0
102.000046,11.120000,0
102.000048,11.120000,0
102.000048,0,0
102.000048,0,0
102.000048,13.070000,0
103.000051,13.070000,0
103.000051,0,0
103.000058,0,0
103.000058,15.110000,0
103.000058,15.110000,0
103.000058,0,0
103.000059,0,0
103.000059,15.120000,0
103.000060,15.120000,0
103.000060,0,0
103.000079,0,0
103.000079,4.060000,0
103.000080,4.060000,0
103.000080,0,0
103.000080,0,0
103.000080,11.120000,0
103.000084,11.120000,0
103.000084,0,0
103.000084,0,0
103.000084,13.070000,0
104.000009,13.070000,0
104.000009,0,0
104.000015,0,0
104.000015,15.110000,0
104.000015,15.110000,0
104.000015,0,0
104.000016,0,0
104.000016,15.120000,0
104.000016,15.120000,0
104.000016,0,0
104.000017,0,0
104.000017,4.060000,0
104.000018,4.060000,0
104.000018,0,0
104.000018,0,0
104.000018,11.120000,0
104.000020,11.120000,0
104.000020,0,0
104.000021,0,0
104.000021,13.070000,0
105.000014,13.070000,0
105.000014,0,0
105.000020,0,0
105.000020,15.110000,0
105.000020,15.110000,0
105.000020,0,0
105.000021,0,0
105.000021,15.120000,0
105.000021,15.120000,0
105.000021,0,0
105.000022,0,0
105.000022,4.060000,0
105.000022,4.060000,0
105.000022,0,0
105.000023,0,0
105.000023,11.120000,0
105.000025,11.120000,0
105.000025,0,0
105.000025,0,0
105.000025,13.070000,0
106.000026,13.070000,0
106.000026,0,0
106.000032,0,0
106.000032,15.110000,0
106.000033,15.110000,0
106.000033,0,0
106.000033,0,0
106.000033,15.120000,0
106.000034,15.120000,0
106.000034,0,0
106.000035,0,0
106.000035,4.060000,0
106.000036,4.060000,0
106.000036,0,0
106.000036,0,0
106.000036,11.120000,0
106.000039,11.120000,0
106.000039,0,0
106.000039,0,0
106.000039,13.070000,0
107.000026,13.070000,0
107.000026,0,0
107.000032,0,0
107.000032,15.110000,0
107.000033,15.110000,0
107.000033,0,0
107.000033,0,0
107.000033,15.120000,0
107.000034,15.120000,0
107.000034,0,0
107.000035,0,0
107.000035,4.060000,0
107.000035,4.060000,0
107.000035,0,0
107.000036,0,0
107.000036,11.120000,0
107.000039,11.120000,0
107.000039,0,0
107.000039,0,0
107.000039,13.070000,0
108.000021,13.070000,0
108.000021,0,0
108.000027,0,0
108.000027,15.110000,0
108.000027,15.110000,0
108.000027,0,0
108.000028,0,0
108.000028,15.120000,0
108.000028,15.120000,0
108.000028,0,0
108.000029,0,0
108.000029,4.060000,0
108.000030,4.060000,0
108.000030,0,0
108.000031,0,0
108.000031,11.120000,0
108.000033,11.120000,0
108.000033,0,0
108.000033,0,0
108.000033,13.070000,0
109.000021,13.070000,0
109.000021,0,0
109.000027,0,0
109.000027,15.110000,0
109.000028,15.110000,0
109.000028,0,0
109.000028,0,0
109.000028,15.120000,0
109.000029,15.120000,0
109.000029,0,0
109.000030,0,0
109.000030,4.060000,0
109.000031,4.060000,0
109.000031,0,0
109.000031,0,0
109.000031,11.120000,0
109.000034,11.120000,0
109.000034,0,0
109.000034,0,0
109.000034,13.070000,0
110.000038,13.070000,0
110.000038,0,0
110.000044,0,0
110.000044,15.110000,0
110.000045,15.110000,0
110.000045,0,0
110.000045,0,0
110.000045,15.120000,0
110.000045,15.120000,0
110.000045,0,0
110.000047,0,0
110.000047,4.060000,0
110.000047,4.060000,0
110.000047,0,0
110.000048,0,0
110.000048,11.120000,0
110.000050,11.120000,0
110.000050,0,0
110.000050,0,0
110.000050,13.070000,0
111.000054,13.070000,0
111.000054,0,0
111.000060,0,0
111.000060,15.110000,0
111.000061,15.110000,0
111.000061,0,0
111.000061,0,0
111.000061,15.120000,0
111.000062,15.120000,0
111.000062,0,0
111.000063,0,0
111.000063,4.060000,0
111.000064,4.060000,0
111.000064,0,0
111.000064,0,0
111.000064,11.120000,0
111.000067,11.120000,0
111.000067,0,0
111.000067,0,0
111.000067,13.070000,0
112.000054,13.070000,0
112.000054,0,0
112.000060,0,0
112.000060,15.110000,0
112.000061,15.110000,0
112.000061,0,0
112.000062,0,0
112.000062,15.120000,0
112.000062,15.120000,0
112.000062,0,0
112.000063,0,0
112.000063,4.060000,0
112.000064,4.060000,0
112.000064,0,0
112.000064,0,0
112.000064,11.120000,0
112.000067,11.120000,0
112.000067,0,0
112.000067,0,0
112.000067,13.070000,0
113.000043,13.070000,0
113.000043,0,0
113.000050,0,0
113.000050,15.110000,0
113.000050,15.110000,0
113.000050,0,0
113.000051,0,0
113.000051,15.120000,0
113.000051,15.120000,0
113.000051,0,0
113.000053,0,0
113.000053,4.060000,0
113.000053,4.060000,0
113.000053,0,0
113.000054,0,0
113.000054,11.120000,0
113.000056,11.120000,0
113.000056,0,0
113.000056,0,0
113.000056,13.070000,0
114.000032,13.070000,0
114.000032,0,0
114.000038,0,0
114.000038,15.110000,0
114.000039,15.110000,0
114.000039,0,0
114.000039,0,0
114.000039,15.120000,0
114.000039,15.120000,0
114.000039,0,0
114.000040,0,0
114.000040,4.060000,0
114.000041,4.060000,0
114.000041,0,0
114.000042,0,0
114.000042,11.120000,0
114.000044,11.120000,0
114.000044,0,0
114.000045,0,0
114.000045,13.070000,0
115.000019,13.070000,0
115.000019,0,0
115.000025,0,0
115.000025,15.110000,0
115.000026,15.110000,0
115.000026,0,0
115.000026,0,0
115.000026,15.120000,0
115.000026,15.120000,0
115.000026,0,0
115.000027,0,0
115.000027,4.060000,0
115.000029,4.060000,0
115.000029,0,0
115.000029,0,0
115.000029,11.120000,0
115.000031,11.120000,0
115.000031,0,0
115.000031,0,0
115.000031,13.070000,0
116.000020,13.070000,0
116.000020,0,0
116.000028,0,0
116.000028,15.110000,0
116.000028,15.110000,0
116.000028,0,0
116.000029,0,0
116.000029,15.120000,0
116.000029,15.120000,0
116.000029,0,0
116.000030,0,0
116.000030,4.060000,0
116.000031,4.060000,0
116.000031,0,0
116.000032,0,0
116.000032,11.120000,0
116.000034,11.120000,0
116.000034,0,0
116.000034,0,0
116.000034,13.070000,0
117.000023,13.070000,0
117.000023,0,0
117.000029,0,0
117.000029,15.110000,0
117.000030,15.110000,0
117.000030,0,0
117.000031,0,0
117.000031,15.120000,0
117.000031,15.120000,0
117.000031,0,0
117.000032,0,0
117.000032,4.060000,0
117.000033,4.060000,0
117.000033,0,0
117.000033,0,0
117.000033,11.120000,0
117.000036,11.120000,0
117.000036,0,0
117.000037,0,0
117.000037,13.070000,0
118.000032,13.070000,0
118.000032,0,0
118.000037,0,0
118.000037,15.110000,0
118.000038,15.110000,0
118.000038,0,0
118.000038,0,0
118.000038,15.120000,0
118.000039,15.120000,0
118.000039,0,0
118.000039,0,0
118.000039,4.060000,0
118.000040,4.060000,0
118.000040,0,0
118.000040,0,0
118.000040,11.120000,0
118.000043,11.120000,0
118.000043,0,0
118.000043,0,0
118.000043,13.070000,0
119.000005,13.070000,0
119.000005,0,0
119.000010,0,0
119.000010,15.110000,0
119.000010,15.110000,0
119.000010,0,0
119.000011,0,0
119.000011,15.120000,0
119.000011,15.120000,0
119.000011,0,0
119.000012,0,0
119.000012,4.060000,0
119.000013,4.060000,0
119.000013,0,0
119.000013,0,0
119.000013,11.120000,0
119.000015,11.120000,0
119.000015,0,0
119.000016,0,0
119.000016,13.070000,0
120.000034,13.070000,0
120.000034,0,0
120.000040,0,0
120.000040,15.110000,0
120.000041,15.110000,0
120.000041,0,0
120.000041,0,0
120.000041,15.120000,0
120.000042,15.120000,0
120.000042,0,0
120.000043,0,0
120.000043,4.060000,0
120.000044,4.060000,0
120.000044,0,0
120.000044,0,0
120.000044,11.120000,0
120.000047,11.120000,0
120.000047,0,0
120.000047,0,0
120.000047,13.070000,0
121.000043,13.070000,0
121.000043,0,0
121.000055,0,0
121.000055,15.110000,0
121.000055,15.110000,0
121.000055,0,0
121.000056,0,0
121.000056,15.120000,0
121.000056,15.120000,0
121.000056,0,0
121.000057,0,0
121.000057,4.060000,0
121.000058,4.060000,0
121.000058,0,0
121.000059,0,0
121.000059,11.120000,0
121.000061,11.120000,0
121.000061,0,0
121.000061,0,0
121.000061,13.070000,0
122.000038,13.070000,0
122.000038,0,0
122.000044,0,0
122.000044,15.110000,0
122.000044,15.110000,0
122.000044,0,0
122.000044,0,0
122.000044,15.120000,0
122.000045,15.120000,0
122.000045,0,0
122.000046,0,0
122.000046,4.060000,0
122.000047,4.060000,0
122.000047,0,0
122.000047,0,0
122.000047,11.120000,0
122.000049,11.120000,0
122.000049,0,0
122.000049,0,0
122.000049,13.070000,0
123.000041,13.070000,0
123.000041,0,0
123.000047,0,0
123.000047,15.110000,0
123.000047,15.110000,0
123.000047,0,0
123.000048,0,0
123.000048,15.120000,0
123.000048,15.120000,0
123.000048,0,0
123.000049,0,0
